Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-16,GBS.MI,ETFS GOLD BULLION SECURITIES,363.25,363.66,357.91,362.25,362.25,14137,28.568,34.697,17.614,True,Bullish,,Up,5,34,34,0,4,5.411,1.494,378.484,346.016,348.236,344.894,True,False,-48.644,-8.017,27527.2,0,0,2.266,OK,8.204,6.653,1.551,Down,1,32.62,54.02,0.545,0.782,-0.382,0.692,-0.197,97,0,97,9,335.507,343.535,73.089,Down,1,-7.415,Down,1,True,False,False,93.447,94.867,Down,3,340.583,346.61,355.337,-0.17,3.42,6.6,10.46,34.95,352.287,False,20,20,Uptrend,5,-1,0,1,73.65,HOLD,1,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,335.507,343.535,False,False,False,False
2026-01-16,ALUM.MI,ETFS ALUMINIUM,3.536,3.546,3.517,3.537,3.537,122562,39.066,44.988,17.533,True,Bullish,,Up,15,17,17,0,8,0.046,1.288,3.674,3.401,3.468,3.317,True,False,63.914,86.953,74772.05,0,0,7.606,OK,0.09,0.07,0.02,Down,2,13.42,38.96,0.647,0.62,-0.869,0.802,-0.38,97,0,97,15,3.303,3.37,68.797,Down,2,-19.449,Down,2,True,False,False,90.95,95.347,Down,2,3.303,3.426,3.516,-1.12,2.15,6.7,10.65,27.52,3.462,False,15,15,Uptrend,9,-1,0,1,78.38,HOLD,3,Bull,PREPARE,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,3.303,3.37,False,False,False,False
2026-01-16,COFF.MI,ETFS COFFEE,60.24,61.46,60.09,60.93,60.93,1508,17.87,25.917,27.207,False,Bearish,,Down,9,4,0,4,0,1.632,2.679,65.827,56.033,60.103,61.997,True,True,-41.984,-30.166,2599.3,0,0,2.86,LOW,-0.288,-0.451,0.162,Down,5,-8.71,-1.8,0.324,0.269,-0.126,-0.244,-0.762,0,24,-24,9,61.501,61.372,48.399,Up,3,-51.519,Up,3,False,False,True,45.949,43.994,Up,1,59.191,62.031,61.851,0.48,-5.05,2.84,-5.43,-3.26,65.0,True,0,0,sleep1,1,0,0,0,34.8,WAIT,-4,Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,COPA.MI,ETFS COPPER,44.305,44.52,43.54,43.805,43.805,106618,36.233,32.588,23.068,True,Bullish,,Down,1,33,33,0,13,1.027,2.345,46.887,40.723,42.533,42.607,True,False,28.184,17.563,83175.8,0,0,2.703,OK,1.359,1.248,0.111,Down,3,-4.58,22.72,0.549,0.327,-0.927,0.678,-0.537,74,0,74,15,41.006,42.143,58.387,Down,1,-36.751,Down,1,False,False,True,82.893,88.531,Down,1,41.694,43.607,44.471,-3.37,0.86,2.71,12.96,15.25,45.615,True,0,0,Uptrend-,1,-1,0,1,63.86,HOLD,3,Bull,PREPARE,"Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CORN.MI,ETFS CORN,15.536,15.746,15.536,15.734,15.734,1370,19.201,25.941,47.171,False,Bearish,,Up,3,3,0,3,0,0.196,1.245,16.322,15.146,15.83,15.938,False,True,-4.735,-31.712,1438.1,1,3,5.932,LOW,-0.104,-0.044,-0.06,Down,3,-59.25,-31.61,0.549,-0.787,-0.16,-0.786,-0.537,0,3,-3,-3,16.137,16.117,40.24,Up,1,-63.978,Up,1,False,False,True,20.7,45.031,Down,3,16.087,16.246,16.4,1.84,-4.24,-1.93,-3.97,-17.22,16.433,True,0,0,Uptrend---,3,0,0,0,23.3,WAIT,-6,Strong Bear,WAIT,OK,SHORT,EXTENDED,True,16.137,16.246,False,False,False,False
2026-01-16,COTN.MI,ETFS COTTON,1.911,1.916,1.91,1.912,1.912,11311,15.32,30.909,25.295,False,Bullish,,Down,9,4,4,0,0,0.015,0.81,1.959,1.866,1.881,1.883,True,False,-62.111,-44.335,29852.6,0,0,8.247,OK,0.006,0.001,0.005,Down,3,11.79,21.23,0.537,0.591,-0.447,0.37,-0.537,6,0,6,13,1.903,1.895,56.523,Up,1,-19.474,Up,1,True,False,False,81.095,81.428,Down,1,1.868,1.897,1.909,0.07,0.64,1.81,0.4,-9.67,1.894,False,9,13,Uptrend,6,-1,0,1,74.21,HOLD,-1,Neutral,HOLD,"Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CRUD.MI,ETFS WTI CRUDE OIL,7.892,7.985,7.87,7.966,7.966,155076,21.549,32.427,21.63,False,Bullish,,Down,1,5,5,0,0,0.176,2.207,8.493,7.439,7.646,7.747,True,False,-52.639,-69.615,327434.05,0,0,4.673,OK,0.073,0.003,0.069,Down,1,33.09,47.79,0.564,0.833,-0.362,0.589,-0.197,3,0,3,13,7.756,7.726,58.406,Down,1,-27.381,Down,2,False,False,True,87.543,91.658,Down,2,7.521,7.563,7.728,-1.84,5.33,4.68,2.32,2.89,7.659,False,5,13,Uptrend,1,-1,0,1,66.89,HOLD,0,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,UGAS.MI,ETFS GASOLINE,44.265,44.265,44.265,44.265,44.265,0,22.915,51.287,35.242,False,Bullish,,Down,1,5,5,0,0,0.603,1.361,46.073,42.457,43.772,43.103,True,False,-100.0,-100.0,257.5,7,16,5.205,AVOID,0.094,-0.328,0.422,Down,1,15.36,36.9,0.563,0.735,-0.52,0.097,-0.197,2,0,2,9,44.03,43.702,54.238,Down,2,-32.916,Down,2,False,False,True,85.596,94.265,Down,2,42.081,42.353,43.605,-1.82,3.07,4.15,-3.39,1.2,42.488,False,5,13,Uptrend,2,-1,0,1,65.76,WAIT,-1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,BULL.MI,ETFS GOLD,39.445,39.48,38.846,39.347,39.347,8060,30.31,37.608,19.205,True,Bullish,,Up,5,34,34,0,16,0.581,1.475,41.089,37.605,37.848,37.493,True,False,-29.204,-36.722,11384.8,0,0,3.074,OK,0.86,0.698,0.163,Down,1,33.87,54.33,0.54,0.793,-0.346,0.688,-0.197,96,0,96,9,36.528,37.376,71.803,Down,1,-7.622,Down,1,True,False,False,93.371,95.025,Down,2,37.095,37.652,38.589,-0.19,3.57,6.4,10.22,33.04,37.909,False,16,16,Uptrend,4,-1,0,1,74.02,HOLD,2,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,36.528,37.376,False,False,False,False
2026-01-16,HOGS.MI,ETFS LEAN HOGS,29.185,29.46,29.185,29.5,29.5,213,23.751,68.752,20.772,False,Bullish,,Up,2,21,21,0,0,0.302,1.024,30.406,28.594,28.554,27.866,True,False,-62.354,108.008,565.8,2,11,5.947,AVOID,0.381,0.297,0.085,Up,2,66.78,31.0,0.658,0.593,0.952,0.678,0.38,22,0,22,2,27.675,27.83,67.778,Up,3,2.204,Up,3,True,False,False,86.353,70.421,Up,2,27.815,28.169,28.139,3.75,3.65,6.06,9.46,5.49,27.8,False,22,32,sleep1,1,0,0,0,78.37,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,27.675,27.83,False,False,False,False
