Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-16,ABIE.MI,AXA ACT BIODIVERSITY EQ UCITS ETF EURH A.MI,14.998,14.998,14.998,14.998,14.998,0,41.513,92.29,15.486,True,Bullish,,Up,21,32,32,0,9,0.035,0.23,15.102,14.894,14.894,14.542,True,False,-100.0,,41.0,19,26,9.212,AVOID,0.132,0.111,0.021,Up,1,53.53,32.31,0.487,0.501,0.659,0.704,0.197,27,0,27,31,14.532,14.635,87.94,Up,1,0.0,Flat,7,True,False,False,100.0,100.0,Flat,5,14.599,14.743,14.834,0.98,0.98,2.61,4.63,25.21,14.78,False,32,32,Uptrend,25,0,0,0,84.94,WAIT,4,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,14.532,14.635,False,False,False,False
2026-01-16,ABIU.MI,AXA ACT BIODIVERSITY EQ UCITS ETF USD A.MI,13.136,13.136,13.136,13.136,13.136,0,29.383,76.535,30.39,True,Bullish,,Up,14,15,15,0,4,0.057,0.436,13.308,12.964,13.054,12.78,True,False,-100.0,-100.0,312.55,11,25,27.704,AVOID,0.124,0.098,0.025,Down,3,13.92,36.01,0.587,0.568,-0.653,0.778,-0.537,28,0,28,14,12.808,12.9,68.894,Down,3,-19.737,Down,3,True,False,False,84.804,90.444,Down,6,12.805,12.962,13.143,0.0,0.38,2.64,3.37,21.67,12.885,False,10,10,Uptrend-,1,-1,0,1,67.31,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,12.805,12.9,False,False,False,False
2026-01-16,ACLE.MI,AXA ACT CLIMATE EQUITY UCITS ETF EURH A.MI,17.658,17.658,17.502,17.54,17.54,565,41.154,89.04,31.929,True,Bullish,,Up,1,29,29,0,19,0.054,0.308,17.702,17.378,17.496,17.236,True,False,223.875,42.893,174.45,19,25,10.535,AVOID,0.125,0.121,0.004,Down,2,8.93,13.51,0.157,0.119,-0.072,0.583,-0.38,26,0,26,28,17.15,17.283,71.436,Up,1,-29.648,Up,1,False,False,True,69.693,81.162,Down,2,17.301,17.411,17.482,0.54,0.6,1.53,5.52,22.08,17.381,False,29,29,Uptrend,1,0,0,0,82.52,WAIT,3,Bull,WAIT,Fresh Signal,LONG,EXTENDED,True,17.15,17.283,False,False,False,False
2026-01-16,ACLU.MI,AXA ACT CLIMATE EQUITY UCITS ETF USD ACC.MI,16.034,16.06,16.034,16.038,16.038,31,12.781,39.286,38.856,False,Bullish,BullCross,Down,8,1,1,0,0,0.131,0.815,16.43,15.646,15.668,15.17,True,False,-91.192,-79.974,351.95,0,19,10.987,AVOID,0.139,0.111,0.028,Up,1,40.6,31.51,0.319,0.514,0.074,0.76,0.197,15,0,15,12,15.559,15.684,66.256,Up,1,-1.716,Up,1,True,False,False,94.458,94.119,Up,1,15.556,15.824,15.94,1.03,0.86,2.78,3.54,23.54,15.203,False,9,9,Uptrend,1,0,0,0,81.99,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIPE.MI,AXA IM Euro Credit PAB UCITS ETF A.MI,11.566,11.567,11.537,11.55,11.55,2453,17.804,17.838,14.907,False,Bullish,,Down,8,7,7,0,0,0.036,0.307,11.656,11.443,11.465,11.524,True,False,-82.679,-63.436,14161.6,0,1,12.061,OK,0.016,0.008,0.008,Down,1,21.04,38.83,0.55,0.639,-0.635,0.716,-0.197,8,0,8,12,11.511,11.517,56.931,Down,1,-14.239,Down,2,True,False,False,94.93,94.372,Down,1,11.487,11.521,11.538,-0.18,0.12,0.47,0.14,2.4,11.489,False,13,13,Uptrend,6,0,0,0,76.57,HOLD,0,Neutral,HOLD,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AHYU.MI,AXA IM US High Yield Opp UCITS ETF Acc.MI,10.491,10.491,10.454,10.512,10.512,1526,23.287,43.379,17.723,False,Bullish,,Up,10,11,11,0,0,0.054,0.518,10.675,10.348,10.384,10.378,True,False,-18.284,3.993,1867.45,1,5,6.18,AVOID,0.044,0.028,0.016,Up,2,51.87,48.25,0.447,0.691,0.085,0.821,0.38,10,0,10,10,10.353,10.384,68.112,Down,1,-10.677,Down,1,True,False,False,86.028,83.5,Up,2,10.333,10.411,10.446,-0.01,0.47,1.73,1.06,5.85,10.319,False,10,10,Uptrend,5,0,0,0,88.82,WAIT,4,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,10.333,10.384,False,False,False,False
2026-01-16,AIPU.MI,AXA IM USD Credit PAB UCITS ETF Acc.MI,10.436,10.436,10.436,10.436,10.436,0,17.697,59.148,35.158,False,Bullish,,Up,4,9,9,0,0,0.025,0.239,10.51,10.361,10.378,10.307,True,False,-100.0,,468.6,21,23,8.955,AVOID,0.022,0.004,0.018,Down,1,29.66,40.21,0.449,0.678,-0.235,0.568,-0.197,5,0,5,11,10.354,10.361,61.103,Down,1,-8.521,Down,1,True,False,False,97.16,97.54,Down,1,10.294,10.356,10.389,-0.16,0.25,1.44,-0.09,2.56,10.325,False,9,10,Uptrend,5,-1,0,1,72.32,WAIT,-1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIUU.MI,AXA MSCI USA Equity PAB UCITS ETF USD A.MI,12.79,12.79,12.79,12.79,12.79,0,8.832,51.345,49.132,False,Bullish,,Down,2,2,2,0,0,0.072,0.562,13.006,12.574,12.666,12.722,True,False,-100.0,-100.0,12.85,24,27,14.266,AVOID,0.016,0.015,0.001,Down,1,3.12,8.11,0.091,0.039,-0.108,0.361,-0.197,10,0,10,2,12.727,12.765,51.149,Down,1,-42.202,Down,1,False,False,True,46.483,48.533,Down,5,12.739,12.827,12.826,-0.31,-0.71,0.99,-0.54,21.09,12.644,False,2,12,sleep1,1,0,0,0,55.27,WAIT,-2,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ANAU.MI,AXA NASDAQ 100 UCITS ETF USD A.MI,19.226,19.226,19.086,19.154,19.154,15108,8.13,22.024,26.147,False,Bearish,,Up,2,2,0,2,0,0.233,1.218,19.854,18.454,18.542,19.02,True,False,-71.341,-51.139,52716.0,0,0,4.186,OK,0.084,0.054,0.03,Down,2,25.27,30.07,0.312,0.457,-0.024,0.665,-0.38,8,0,8,9,18.821,18.919,56.054,Up,1,-14.013,Up,1,True,False,False,79.404,86.844,Down,2,18.751,18.933,19.114,1.16,0.98,1.43,1.35,30.92,18.866,False,9,12,Uptrend,1,0,0,0,67.65,HOLD,-3,Bear,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CG1.MI,AMUNDI ETF DAX UCITS ETF DR.MI,449.8,449.8,448.6,448.55,448.55,29,30.893,50.717,17.664,True,Bullish,,Up,11,25,25,0,4,2.704,0.603,456.663,440.437,443.937,432.513,True,False,-97.432,-93.16,1129.1,0,17,5.356,AVOID,6.433,5.396,1.037,Down,3,4.71,26.95,0.579,0.456,-0.812,0.741,-0.537,23,0,23,31,432.813,436.625,71.281,Down,2,-16.432,Down,5,True,False,False,89.043,93.547,Down,4,433.479,441.51,447.817,-0.16,0.56,2.58,6.29,13.13,446.109,False,26,27,Uptrend,11,-1,0,1,78.13,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,432.813,436.625,False,False,False,False
2026-01-16,C3M.MI,AMUNDI GOVIES 0-6 M EUR IG DR UCITS ETF.MI,125.56,125.62,125.56,125.6,125.6,15611,71.862,28.939,5.915,True,Bullish,,Down,7,78,78,0,126,0.066,0.053,125.799,125.401,125.421,125.489,True,False,29.721,23.397,12034.25,0,0,2.388,OK,0.083,0.08,0.003,Up,1,30.22,23.4,0.238,0.37,0.044,0.568,0.197,218,0,251,13,125.321,125.421,77.546,Up,2,-7.409,Up,2,True,False,False,84.71,83.583,Up,1,125.438,125.513,125.551,0.02,0.05,0.11,0.29,1.35,125.469,False,4,4,Uptrend,66,0,0,0,95.51,HOLD,6,Strong Bull,PREPARE,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CL2.MI,AMUNDI LEV MSCI USA DAILY UCITS ETF.MI,26.25,26.255,25.995,26.155,26.155,67700,8.325,33.121,28.057,False,Bullish,,Down,2,9,9,0,0,0.435,1.662,27.459,24.851,24.951,25.359,True,False,317.059,148.932,16232.7,0,0,5.122,OK,0.291,0.2,0.091,Up,1,45.62,37.98,0.375,0.574,0.161,0.783,0.197,11,0,11,12,25.042,25.3,61.985,Up,1,-6.309,Up,1,True,False,False,85.548,88.515,Up,1,24.905,25.437,25.856,2.01,1.91,3.95,3.79,51.43,25.112,False,9,12,Uptrend,1,0,0,0,86.57,HOLD,3,Bull,PREPARE,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CM9.MI,AMUNDI MSCI WORLD EX EMU UCITS ETF.MI,659.59,660.69,658.44,660.69,660.69,17,17.201,41.638,26.425,False,Bullish,,Up,1,15,15,0,0,4.706,0.712,674.807,646.573,646.573,642.117,True,False,-90.843,-94.295,185.65,2,24,10.439,AVOID,5.528,4.125,1.404,Up,1,50.68,41.96,0.436,0.641,0.254,0.786,0.197,15,0,15,13,640.272,645.054,65.733,Up,1,0.0,Up,1,True,False,False,88.85,89.361,Up,1,639.903,647.804,654.862,1.18,1.2,2.91,3.42,24.38,646.404,False,12,12,Uptrend,1,0,0,0,76.73,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
