Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-19,A2A.MI,A2A,2.48,2.49,2.462,2.481,2.481,7478142,22.573,30.325,13.117,False,Bullish,,Up,3,9,9,0,0,0.043,1.717,2.609,2.353,2.37,2.382,True,False,-28.113,-28.882,10402604.0,0,0,2.161,OK,0.034,0.014,0.019,Up,4,48.0,43.76,0.454,0.628,0.023,0.617,0.664,8,0,8,17,2.359,2.369,67.443,Up,4,-7.798,Up,1,True,False,False,92.246,88.749,Up,4,2.313,2.378,2.395,0.2,3.42,7.68,6.03,11.51,2.387,False,9,13,Uptrend,4,0,0,0,88.41,HOLD,4,Bull,PREPARE,Stoch Overbought,LONG,EXTENDED,True,2.313,2.369,False,False,False,False
2026-01-19,AMP.MI,Amplifon,13.44,13.47,12.8,12.8,12.8,4150675,15.505,17.385,27.411,False,Bearish,BearCross,Up,1,1,0,1,0,0.402,3.143,14.007,11.593,13.168,14.007,False,True,123.918,81.534,1853657.1,0,0,2.714,OK,-0.084,-0.028,-0.056,Down,2,-65.14,-21.24,0.673,-0.608,-0.975,-0.537,-0.38,0,8,-8,-1,13.866,13.683,33.954,Down,3,-100.0,Down,3,False,True,False,26.202,37.571,Down,2,13.826,13.684,13.681,-6.19,-5.99,-8.21,-3.98,-26.56,14.252,True,0,0,Downtrend,1,0,0,0,0.0,HOLD,-5,Strong Bear,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,AZM.MI,Azimut Holding,36.53,37.05,36.16,36.9,36.9,674819,12.174,19.526,18.417,False,Bullish,,Down,1,18,18,0,0,0.666,1.804,38.898,34.902,35.182,36.598,True,False,8.0,3.543,624835.2,0,0,2.494,OK,0.53,0.493,0.036,Down,1,16.28,29.28,0.353,0.416,-0.353,0.571,-0.197,180,0,180,11,35.205,35.863,62.649,Down,1,-14.973,Down,1,True,False,False,93.895,86.72,Up,3,35.91,36.487,36.469,-0.7,0.85,1.37,4.98,47.25,35.76,False,33,33,sleep1,2,0,0,0,62.94,HOLD,2,Neutral,HOLD,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,BMED.MI,Banca Mediolanum,19.32,19.54,19.22,19.53,19.53,893536,23.345,23.946,22.542,False,Bullish,,Down,2,25,25,0,0,0.329,1.686,20.518,18.542,19.212,19.408,True,False,-9.136,-1.345,983380.25,0,0,1.709,OK,0.283,0.331,-0.048,Down,3,-40.23,-18.67,0.617,-0.575,-0.74,0.467,-0.537,54,0,54,-5,18.875,19.274,55.471,Down,1,-68.367,Down,1,False,False,True,48.322,58.777,Down,3,19.552,19.739,19.779,-1.11,-0.56,-1.86,5.97,44.77,20.044,True,0,0,Uptrend---,1,0,0,0,34.49,HOLD,1,Neutral,HOLD,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,BMPS.MI,Banca Mps Raggr,8.68,8.959,8.612,8.9,8.9,24324217,26.347,28.116,30.234,True,Bearish,BearCross,Down,2,1,0,1,13,0.24,2.702,9.621,8.179,8.732,8.828,True,False,-1.494,-8.771,24693054.0,0,0,1.696,OK,0.197,0.241,-0.044,Down,3,-31.3,-10.25,0.51,-0.475,-0.55,0.475,-0.537,22,0,22,-2,8.534,8.766,52.536,Up,1,-65.755,Up,1,False,False,True,36.938,56.433,Down,3,9.004,9.071,9.229,0.93,-3.11,-3.77,12.39,17.43,9.36,True,0,0,Uptrend---,2,0,0,0,42.28,HOLD,-1,Neutral,HOLD,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,BAMI.MI,Banco Bpm,12.51,12.75,12.48,12.715,12.715,3819914,13.06,16.92,24.89,False,Bearish,,Up,1,4,0,4,0,0.259,2.04,13.493,11.937,12.447,13.113,True,True,-36.537,-40.506,6019086.2,0,0,2.309,OK,0.04,0.06,-0.02,Down,2,-15.18,-7.63,0.265,-0.325,-0.089,0.287,-0.38,18,0,18,-8,12.625,12.698,50.193,Down,2,-68.456,Up,1,False,False,True,33.703,28.502,Up,1,12.845,12.791,12.727,-0.24,-1.51,-2.0,2.54,27.23,12.937,True,0,0,Downtrend*,1,0,0,0,22.6,HOLD,-1,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,BPSO.MI,Bp Sondrio,17.18,17.46,17.08,17.335,17.335,449226,37.124,27.217,19.426,True,Bullish,,Down,6,34,34,0,18,0.347,2.004,18.377,16.293,16.868,16.467,True,False,-27.103,-17.731,616245.9,0,0,1.672,OK,0.54,0.579,-0.039,Down,9,-33.47,-16.28,0.558,-0.358,-0.631,0.541,-0.947,136,0,136,-3,15.925,16.54,67.0,Down,2,-36.741,Down,2,False,False,True,71.188,71.454,Down,1,16.881,17.359,17.361,-0.83,0.0,-1.0,15.95,53.82,17.698,True,0,0,Uptrend--,1,0,0,0,45.69,HOLD,2,Neutral,HOLD,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,BPE.MI,Bper Banca,11.95,12.12,11.88,12.065,12.065,6288263,40.069,29.382,16.966,True,Bullish,,Down,1,30,30,0,16,0.233,1.931,12.764,11.366,11.756,11.444,True,False,-28.637,-0.447,8811713.35,0,0,3.152,OK,0.362,0.383,-0.021,Down,9,-28.96,-13.65,0.505,-0.272,-0.599,0.556,-0.947,130,0,130,-2,11.104,11.507,68.461,Down,1,-36.111,Down,1,False,False,True,70.185,69.978,Down,1,11.729,12.034,12.047,-0.74,0.46,-1.11,15.95,64.96,12.389,True,0,0,Uptrend,3,0,0,0,68.72,HOLD,4,Bull,PREPARE,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,BC.MI,Brunello Cucinelli,85.0,86.1,84.42,84.5,84.5,609649,24.987,14.649,34.791,False,Bearish,,Up,2,3,0,3,0,2.984,3.531,93.452,75.548,93.448,93.372,False,True,42.669,-9.006,427318.45,0,0,2.947,OK,-1.189,0.403,-1.592,Down,6,-79.6,-58.19,0.877,-0.895,-0.876,-0.469,-0.834,0,2,-2,-12,94.143,94.382,29.218,Down,6,-99.483,Up,1,False,True,False,1.953,5.66,Up,1,97.801,97.207,96.289,-3.45,-13.24,-11.33,-8.23,-17.4,98.734,True,0,0,Downtrend*,1,0,0,0,13.62,HOLD,-3,Bear,HOLD,"High Volatility, Mature Momentum, Stoch Oversold",SHORT,EXTENDED,True,97.801,97.207,False,False,False,False
2026-01-19,CPR.MI,Campari,5.606,5.802,5.554,5.78,5.78,9952768,11.941,21.857,16.825,False,Bullish,,Up,2,2,2,0,0,0.173,2.993,6.299,5.261,5.509,5.953,True,True,6.007,-3.407,9388795.1,0,0,2.705,OK,0.002,-0.016,0.018,Up,2,35.18,17.86,0.431,0.55,0.265,0.042,0.38,1,0,1,8,5.719,5.702,53.844,Down,1,-26.695,Down,1,False,False,True,67.717,55.908,Up,2,5.603,5.691,5.67,-1.1,1.44,3.62,-2.1,-3.6,5.548,False,2,8,sleep1,1,0,0,0,66.04,HOLD,4,Bull,PREPARE,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
